respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.11,0.21
27976,0.2,0.19
27977,0.01,0.25
27978,0.12,0.31
27979,0.32,0.76
27980,0.06,0.07
27981,0.08,0.33
27982,0.13,0.72
27983,0.38,0.88
27984,0.13,0.34
27985,0.02,0.88
27986,0.61,0.6
27987,0.25,0.67
27988,0.0,0.61
27989,0.11,0.37
27990,0.25,0.53
27991,0.24,0.42
27992,0.03,0.06
27993,0.05,0.12
27994,0.32,0.83
27995,0.09,0.7
27996,0.03,0.04
27997,0.16,0.18
27998,0.07,0.71
27999,0.4,0.91
28000,0.0,0.24
28001,0.04,0.03
28002,0.03,0.04
28003,0.06,0.44
28004,0.24,0.38
28005,0.29,0.4
28006,0.09,0.3
28007,0.12,0.46
28008,0.05,0.76
28009,0.05,0.44
28010,0.01,0.16
28011,0.05,0.66
28012,0.83,0.83
28013,0.38,0.71
28014,0.04,0.14
28015,0.42,0.63
28016,0.58,0.82
28017,0.03,0.29
28018,0.05,0.79
28019,0.05,0.16
28020,0.01,0.08
28021,0.37,0.49
28022,0.36,0.39
28023,0.45,0.55
28024,0.07,0.31
28025,0.62,0.73
28026,0.07,0.13
28027,0.45,0.79
28028,0.32,0.95
28029,0.43,0.6
28030,0.61,0.93
28031,0.05,0.18
28032,0.08,0.64
28033,0.35,0.09
28034,0.68,0.74
28035,0.18,0.14
28036,0.05,0.32
28037,0.11,0.7
28038,0.01,0.08
28039,0.16,0.38
28040,0.37,0.89
28041,0.2,0.86
28042,0.18,0.3
28043,0.7,0.82
28044,0.21,0.3
28045,0.18,0.48
28046,0.01,0.5
28047,0.1,0.82
28048,0.01,0.05
28049,0.04,0.83
28050,0.03,0.28
28051,0.05,0.82
28052,0.11,0.65
28053,0.01,0.31
28054,0.24,0.26
28055,0.22,0.34
28056,0.77,0.98
28057,0.07,0.77
28058,0.05,0.22
28059,0.11,0.25
28060,0.05,0.27
28061,0.04,0.17
28062,0.25,0.46
28063,0.11,0.3
28064,0.07,0.7
28065,0.1,0.29
28066,0.06,0.45
28067,0.01,0.79
28068,0.22,0.19
28069,0.1,0.5
28070,0.07,0.51
28071,0.09,0.56
28072,0.16,0.36
28073,0.05,0.07
28074,0.41,0.49
28075,0.19,0.18
28076,0.06,0.49
28077,0.19,0.32
28078,0.18,0.61
28079,0.49,0.84
28080,0.18,0.17
28081,0.16,0.72
28082,0.18,0.55
28083,0.01,0.04
28084,0.02,0.07
28085,0.57,0.43
28086,0.13,0.7
28087,0.07,0.96
28088,0.44,0.58
28089,0.03,0.29
28090,0.07,0.48
28091,0.02,0.21
28092,0.04,0.02
28093,0.1,0.47
28094,0.04,0.3
28095,0.79,0.97
28096,0.5,0.71
28097,0.01,0.05
28098,0.11,0.4
28099,0.17,0.19
28100,0.07,0.19
28101,0.35,0.93
28102,0.15,0.35
28103,0.03,0.82
28104,0.3,0.92
28105,0.01,0.04
28106,0.12,0.41
28107,0.07,0.12
28108,0.61,0.66
28109,0.06,0.24
28110,0.37,0.96
28111,0.3,0.48
28112,0.32,0.66
28113,0.12,0.68
28114,0.04,0.13
28115,0.16,0.46
28116,0.05,0.37
28117,0.04,0.2
28118,0.22,0.16
28119,0.47,0.8
28120,0.33,0.8
28121,0.41,0.84
28122,0.05,0.09
28123,0.14,0.15
28124,0.13,0.38
28125,0.3,0.58
28126,0.32,0.4
28127,0.1,0.5
28128,0.12,0.05
28129,0.26,0.88
28130,0.1,0.18
28131,0.26,0.2
28132,0.26,0.94
28133,0.24,0.94
28134,0.3,0.38
28135,0.15,0.77
28136,0.03,0.71
28137,0.09,0.22
28138,0.22,0.8
28139,0.43,0.83
28140,0.43,0.83
28141,0.04,0.1
28142,0.01,0.09
28143,0.21,0.35
28144,0.17,0.84
28145,0.12,0.49
28146,0.02,0.12
28147,0.03,0.4
28148,0.37,0.54
28149,0.01,0.09
28150,0.17,0.75
28151,0.02,0.43
28152,0.43,0.34
28153,0.05,0.07
28154,0.11,0.09
28155,0.04,0.67
28156,0.16,0.63
28157,0.2,0.2
28158,0.69,0.88
28159,0.62,0.94
28160,0.09,0.16
28161,0.04,0.57
28162,0.24,0.84
28163,0.27,0.38
28164,0.7,0.83
28165,0.09,0.22
28166,0.74,1.0
28167,0.11,0.28
28168,0.31,0.76
28169,0.05,0.3
28170,0.02,0.48
28171,0.06,0.44
28172,0.18,0.66
28173,0.01,0.07
28174,0.09,0.12
28175,0.23,0.76
28176,0.05,0.07
28177,0.15,0.21
28178,0.06,0.72
28179,0.08,0.35
28180,0.17,0.16
28181,0.1,0.37
28182,0.09,0.47
28183,0.09,0.12
28184,0.1,0.14
28185,0.22,0.21
28186,0.08,0.3
28187,0.33,0.57
28188,0.19,0.28
28189,0.06,0.09
28190,0.13,0.32
28191,0.0,0.0
28192,0.01,0.25
28193,0.03,0.81
28194,0.03,0.26
28195,0.43,0.78
28196,0.68,0.83
28197,0.09,0.56
28198,0.41,0.8
28199,0.08,0.5
28200,0.08,0.29
28201,0.11,0.29
28202,0.09,0.61
28203,0.28,0.86
28204,0.08,0.16
28205,0.52,0.3
28206,0.14,0.28
28207,0.77,0.8
28208,0.16,0.27
28209,0.09,0.55
28210,0.04,0.15
28211,0.53,0.56
28212,0.71,0.8
28213,0.73,0.74
28214,0.05,0.18
28215,0.28,0.47
28216,0.26,0.29
28217,0.01,0.1
28218,0.71,0.73
28219,0.12,0.08
28220,0.22,0.36
28221,0.14,0.23
28222,0.44,0.83
28223,0.28,0.8
28224,0.12,0.21
28225,0.49,0.69
28226,0.03,0.08
28227,0.25,0.96
28228,0.02,0.56
28229,0.61,0.78
28230,0.01,0.03
28231,0.39,0.85
28232,0.47,0.51
28233,0.15,0.39
28234,0.49,0.86
28235,0.04,0.27
28236,0.2,0.24
28237,0.14,0.21
28238,0.21,0.85
28239,0.12,0.47
28240,0.64,0.25
28241,0.02,0.01
28242,0.49,0.69
28243,0.06,0.34
28244,0.14,0.76
28245,0.18,0.57
28246,0.0,0.05
28247,0.21,0.2
28248,0.06,0.57
28249,0.03,0.41
28250,0.37,0.77
28251,0.44,0.74
28252,0.08,0.14
28253,0.31,0.67
28254,0.26,0.15
28255,0.13,0.46
28256,0.68,0.65
28257,0.02,0.11
28258,0.1,0.12
28259,0.11,0.8
28260,0.13,0.25
28261,0.72,0.73
28262,0.17,0.23
28263,0.12,0.13
28264,0.49,0.66
28265,0.15,0.75
28266,0.06,0.03
28267,0.03,0.52
28268,0.05,0.19
28269,0.1,0.25
28270,0.34,0.76
28271,0.47,0.41
28272,0.16,0.6
28273,0.18,0.4
28274,0.4,0.84
28275,0.07,0.34
28276,0.12,0.43
28277,0.05,0.05
28278,0.15,0.62
28279,0.6,0.77
28280,0.0,0.14
28281,0.01,0.01
28282,0.02,0.08
28283,0.21,0.24
28284,0.64,0.41
28285,0.27,0.56
28286,0.08,0.33
28287,0.01,0.17
28288,0.05,0.31
28289,0.01,0.05
28290,0.16,0.16
28291,0.85,0.95
28292,0.15,0.41
28293,0.03,0.09
28294,0.41,0.72
28295,0.12,0.54
28296,0.41,0.41
28297,0.02,0.07
28298,0.05,0.84
28299,0.13,0.28
28300,0.03,0.23
28301,0.09,0.11
28302,0.21,0.36
28303,0.99,0.93
28304,0.02,0.4
28305,0.13,0.13
28306,0.01,0.1
28307,0.04,0.74
28308,0.25,0.9
28309,0.01,0.06
28310,0.08,0.36
28311,0.05,0.85
28312,0.05,0.75
28313,0.03,0.32
28314,0.03,0.37
28315,0.93,0.89
28316,0.04,0.17
28317,0.06,0.07
28318,0.01,0.12
28319,0.09,0.2
28320,0.65,0.81
28321,0.17,0.94
28322,0.24,0.42
28323,0.18,0.69
28324,0.06,0.91
28325,0.05,0.73
28326,0.5,0.61
28327,0.81,0.83
28328,0.4,0.47
28329,0.13,0.66
28330,0.37,0.4
28331,0.03,0.12
28332,0.02,0.09
28333,0.05,0.3
28334,0.02,0.23
28335,0.01,0.19
28336,0.27,0.57
28337,0.34,0.12
28338,0.08,0.14
28339,0.63,0.85
28340,0.3,0.46
28341,0.33,0.82
28342,0.38,0.34
28343,0.64,0.75
28344,0.16,0.47
28345,0.15,0.45
28346,0.14,0.7
28347,0.39,0.66
28348,0.21,0.49
28349,0.05,0.09
28350,0.74,0.86
28351,0.13,0.72
28352,0.08,0.65
28353,0.58,0.79
28354,0.06,0.14
28355,0.18,0.52
28356,0.08,0.61
28357,0.03,0.05
28358,0.32,0.57
28359,0.08,0.84
28360,0.24,0.6
28361,0.06,0.32
28362,0.25,0.84
28363,0.84,0.95
28364,0.71,0.98
28365,0.07,0.11
28366,0.04,0.27
28367,0.04,0.47
28368,0.59,0.83
28369,0.11,0.05
28370,0.47,0.68
28371,0.22,0.26
28372,0.15,0.25
28373,0.03,0.11
28374,0.06,0.09
28375,0.17,0.43
28376,0.03,0.42
28377,0.11,0.3
28378,0.03,0.06
28379,0.07,0.22
28380,0.08,0.27
28381,0.66,0.96
28382,0.19,0.54
28383,0.03,0.1
28384,0.04,0.29
28385,0.39,0.89
28386,0.14,0.35
28387,0.23,0.85
28388,0.51,0.77
28389,0.08,0.05
28390,0.32,0.81
28391,0.1,0.26
28392,0.21,0.55
28393,0.07,0.81
28394,0.04,0.55
28395,0.06,0.86
28396,0.13,0.27
28397,0.29,0.39
28398,0.17,0.21
28399,0.91,0.92
28400,0.06,0.77
28401,0.13,0.12
28402,0.37,0.5
28403,0.48,0.53
28404,0.09,0.79
28405,0.06,0.22
28406,0.11,0.2
28407,0.55,0.56
28408,0.12,0.99
28409,0.0,0.09
28410,0.73,0.71
28411,0.28,0.26
28412,0.79,0.9
28413,0.21,0.25
28414,0.8,0.94
28415,0.03,0.08
28416,0.02,0.18
28417,0.03,0.1
28418,0.57,0.66
28419,0.86,0.88
28420,0.76,0.76
28421,0.17,0.41
28422,0.03,0.24
28423,0.09,0.08
28424,0.34,0.38
28425,0.11,0.09
28426,0.07,0.5
28427,0.29,0.36
28428,0.08,0.7
28429,0.13,0.08
28430,0.63,0.71
28431,0.91,0.93
28432,0.01,0.15
28433,0.21,0.39
28434,0.05,0.68
28435,0.3,0.69
28436,0.06,0.14
28437,0.03,0.4
28438,0.01,0.14
28439,0.04,0.22
28440,0.04,0.85
28441,0.85,0.91
28442,0.05,0.93
28443,0.72,0.93
28444,0.29,0.41
28445,0.13,0.2
28446,0.07,0.32
28447,0.1,0.71
28448,0.45,0.31
28449,0.21,0.47
28450,0.08,0.43
28451,0.12,0.16
28452,0.03,0.09
28453,0.04,0.54
28454,0.1,0.28
28455,0.87,0.89
28456,0.06,0.34
28457,0.23,0.52
28458,0.08,0.32
28459,0.03,0.04
28460,0.01,0.06
28461,0.21,0.34
28462,0.04,0.31
28463,0.31,0.29
28464,0.11,0.67
28465,0.61,0.54
28466,0.15,0.18
28467,0.31,0.6
28468,0.08,0.35
28469,0.17,0.14
28470,0.06,0.19
28471,0.1,0.85
28472,0.05,0.51
28473,0.02,0.26
28474,0.1,0.36
28475,0.42,0.53
28476,0.06,0.08
28477,0.08,0.13
28478,0.16,0.54
28479,0.28,0.53
28480,0.02,0.32
28481,0.05,0.66
28482,0.06,0.66
28483,0.16,0.39
28484,0.08,0.71
28485,0.04,0.13
28486,0.08,0.04
28487,0.05,0.13
28488,0.04,0.79
28489,0.27,0.43
28490,0.0,0.53
28491,0.19,0.66
28492,0.15,0.55
28493,0.15,0.14
28494,0.37,0.55
28495,0.1,0.14
28496,0.1,0.86
28497,0.02,0.11
28498,0.06,0.46
28499,0.22,0.68
28500,0.09,0.25
28501,0.14,0.74
28502,0.04,0.32
28503,0.17,0.34
28504,0.07,0.16
28505,0.01,0.01
28506,0.5,0.69
28507,0.03,0.07
28508,0.81,0.87
28509,0.19,0.44
28510,0.39,0.51
28511,0.09,0.79
28512,0.01,0.22
28513,0.32,0.35
28514,0.19,0.45
28515,0.05,0.33
28516,0.08,0.15
28517,0.05,0.15
28518,0.29,0.63
28519,0.04,0.35
28520,0.05,0.14
28521,0.19,0.82
28522,0.36,0.66
28523,0.03,0.32
28524,0.22,0.31
28525,0.14,0.25
28526,0.14,0.23
28527,0.04,0.29
28528,0.45,0.7
28529,0.02,0.16
28530,0.23,0.89
28531,0.06,0.08
28532,0.11,0.12
28533,0.07,0.16
28534,0.06,0.05
28535,0.01,0.12
28536,0.14,0.63
28537,0.11,0.64
28538,0.74,0.79
28539,0.0,0.14
28540,0.16,1.0
28541,0.31,0.75
28542,0.01,0.06
28543,0.03,0.23
28544,0.42,0.75
28545,0.06,0.75
28546,0.13,0.2
28547,0.11,0.78
28548,0.08,0.29
28549,0.01,0.16
28550,0.09,0.46
28551,0.41,0.84
28552,0.38,0.49
28553,0.17,0.14
28554,0.1,0.53
28555,0.11,0.52
28556,0.03,0.19
28557,0.43,0.85
28558,0.1,0.42
28559,0.01,0.11
28560,0.16,0.47
28561,0.39,0.87
28562,0.1,0.21
28563,0.03,0.16
28564,0.05,0.04
28565,0.35,0.61
28566,0.07,0.58
28567,0.05,0.11
28568,0.01,0.31
28569,0.26,0.53
28570,0.01,0.21
28571,0.02,0.31
28572,0.04,0.1
28573,0.74,0.96
28574,0.35,0.41
28575,0.39,0.76
28576,0.23,0.27
28577,0.14,0.9
28578,0.03,0.02
28579,0.29,0.59
28580,0.35,0.62
28581,0.02,0.52
28582,0.35,0.46
28583,0.03,0.78
28584,0.23,0.8
28585,0.25,0.41
28586,0.07,0.29
28587,0.3,0.67
28588,0.17,0.49
28589,0.88,0.93
28590,0.04,0.26
28591,0.8,0.96
28592,0.8,0.94
28593,0.37,0.79
28594,0.0,0.15
28595,0.18,0.77
28596,0.01,0.19
28597,0.06,0.71
28598,0.08,0.25
28599,0.13,0.18
28600,0.07,0.38
28601,0.34,0.79
28602,0.3,0.63
28603,0.28,0.33
28604,0.37,0.31
28605,0.11,0.13
28606,0.08,0.2
28607,0.06,0.08
28608,0.01,0.34
28609,0.33,0.7
28610,0.39,0.29
28611,0.1,0.17
28612,0.08,0.9
28613,0.11,0.33
28614,0.01,0.08
28615,0.02,0.14
28616,0.05,0.36
28617,0.02,0.06
28618,0.08,0.09
28619,0.29,0.41
28620,0.5,0.59
28621,0.01,0.84
28622,0.59,0.73
28623,0.04,0.45
28624,0.05,0.42
28625,0.28,0.15
28626,0.09,0.65
28627,0.18,0.7
28628,0.07,0.49
28629,0.04,0.04
28630,0.47,0.87
28631,0.16,0.4
28632,0.1,0.31
28633,0.57,0.6
28634,0.51,0.5
28635,0.22,0.84
28636,0.07,0.54
28637,0.33,0.8
28638,0.27,0.17
28639,0.05,0.82
28640,0.16,0.57
28641,0.02,0.38
28642,0.13,0.46
28643,0.04,0.35
28644,0.2,0.33
28645,0.06,0.41
28646,0.23,0.29
28647,0.04,0.24
28648,0.04,0.33
28649,0.14,0.38
28650,0.27,0.35
28651,0.7,0.77
28652,0.03,0.03
28653,0.02,0.66
28654,0.18,0.94
28655,0.27,0.73
28656,0.46,0.75
28657,0.11,0.11
28658,0.86,0.93
28659,0.11,0.06
28660,0.62,0.31
28661,0.36,0.59
28662,0.05,0.16
28663,0.04,0.24
28664,0.13,0.7
28665,0.3,0.32
28666,0.03,0.13
28667,0.3,0.48
28668,0.19,0.35
28669,0.56,0.88
28670,0.15,0.14
28671,0.13,0.2
28672,0.05,0.52
28673,0.3,0.75
28674,0.17,0.21
28675,0.59,0.96
28676,0.09,0.5
28677,0.04,0.89
28678,0.09,0.22
28679,0.37,0.59
28680,0.1,0.44
28681,0.36,0.66
28682,0.73,0.88
28683,0.09,0.32
28684,0.02,0.14
28685,0.02,0.24
28686,0.36,0.87
28687,0.0,0.1
28688,0.17,0.75
28689,0.8,0.81
28690,0.15,0.53
28691,0.38,0.67
28692,0.16,0.79
28693,0.02,0.85
28694,0.38,0.61
28695,0.1,0.71
28696,0.02,0.26
28697,0.06,0.39
28698,0.86,0.87
28699,0.06,0.08
28700,0.07,0.88
28701,0.19,0.38
28702,0.01,0.18
28703,0.07,0.4
28704,0.49,0.78
28705,0.3,0.93
28706,0.22,0.22
28707,0.04,0.26
28708,0.38,0.22
28709,0.06,0.1
28710,0.83,0.92
28711,0.53,0.97
28712,0.24,0.31
28713,0.31,0.24
28714,0.45,0.52
28715,0.67,0.86
28716,0.09,0.14
28717,0.04,0.73
28718,0.09,0.47
28719,0.05,0.09
28720,0.09,0.16
28721,0.01,0.19
28722,0.15,0.41
28723,0.12,0.84
28724,0.14,0.78
28725,0.26,0.77
28726,0.17,0.32
28727,0.13,0.27
28728,0.38,0.25
28729,0.09,0.82
28730,0.34,0.58
28731,0.11,0.52
28732,0.12,0.15
28733,0.04,0.18
28734,0.04,0.35
28735,0.05,0.29
28736,0.06,0.19
28737,0.29,0.87
28738,0.08,0.89
28739,0.2,0.56
28740,0.36,0.78
28741,0.05,0.33
28742,0.09,0.11
28743,0.03,0.24
28744,0.08,0.68
28745,0.18,0.9
28746,0.39,0.27
28747,0.15,0.82
28748,0.89,0.9
28749,0.09,0.42
28750,0.26,0.49
28751,0.3,0.64
28752,0.27,0.27
28753,0.24,0.15
28754,0.6,0.69
28755,0.36,0.72
28756,0.07,0.16
28757,0.19,0.41
28758,0.07,0.16
28759,0.06,0.53
28760,0.03,0.13
28761,0.29,0.69
28762,0.41,0.91
28763,0.13,0.39
28764,0.57,0.71
28765,0.05,0.69
28766,0.16,0.79
28767,0.17,0.44
28768,0.23,0.15
28769,0.34,0.48
28770,0.27,0.7
28771,0.53,0.79
28772,0.04,0.64
28773,0.09,0.22
28774,0.74,0.94
28775,0.02,0.5
28776,0.24,0.49
28777,0.04,0.29
28778,0.24,0.28
28779,0.56,0.93
28780,0.02,0.01
28781,0.51,0.79
28782,0.18,0.92
28783,0.2,0.48
28784,0.17,0.36
28785,0.12,0.42
28786,0.14,0.14
28787,0.11,0.2
28788,0.03,0.1
28789,0.35,0.62
28790,0.52,0.82
28791,0.55,0.9
28792,0.67,0.78
28793,0.81,0.96
28794,0.02,0.04
28795,0.19,0.21
28796,0.0,0.08
28797,0.74,0.89
28798,0.2,0.88
28799,0.1,0.37
28800,0.15,0.21
28801,0.05,0.11
28802,0.24,0.29
28803,0.04,0.69
28804,0.1,0.95
28805,0.04,0.06
28806,0.75,0.68
28807,0.07,0.35
28808,0.14,0.19
28809,0.09,0.73
28810,0.11,0.27
28811,0.15,0.92
28812,0.02,0.07
28813,0.1,0.31
28814,0.15,0.37
28815,0.08,0.26
28816,0.07,0.31
28817,0.04,0.34
28818,0.05,0.26
28819,0.05,0.63
28820,0.05,0.15
28821,0.01,0.1
28822,0.01,0.09
28823,0.13,0.77
28824,0.63,0.88
28825,0.21,0.3
28826,0.21,0.28
28827,0.48,0.72
28828,0.09,0.08
28829,0.22,0.2
28830,0.1,0.61
28831,0.0,0.18
28832,0.09,0.44
28833,0.18,0.5
28834,0.29,0.74
28835,0.17,0.43
28836,0.19,0.66
28837,0.7,0.74
28838,0.29,0.55
28839,0.68,0.87
28840,0.08,0.53
28841,0.08,0.3
28842,0.57,0.26
28843,0.21,0.68
28844,0.03,0.23
28845,0.03,0.09
28846,0.66,0.86
28847,0.12,0.19
28848,0.28,0.54
28849,0.25,0.43
28850,0.06,0.26
28851,0.14,0.16
28852,0.26,0.73
28853,0.06,0.12
28854,0.12,0.85
28855,0.06,0.2
28856,0.07,0.47
28857,0.05,0.49
28858,0.18,0.76
28859,0.03,0.05
28860,0.22,0.43
28861,0.61,0.8
28862,0.18,0.55
28863,0.25,0.97
28864,0.51,0.63
28865,0.05,0.81
28866,0.37,0.26
28867,0.04,0.22
28868,0.01,0.06
28869,0.01,0.14
28870,0.09,0.09
28871,0.04,0.15
28872,0.05,0.77
28873,0.01,0.08
28874,0.26,0.64
28875,0.24,0.77
28876,0.21,0.67
28877,0.0,0.14
28878,0.03,0.09
28879,0.11,0.66
28880,0.32,0.6
28881,0.17,0.19
28882,0.66,0.78
28883,0.47,0.66
28884,0.22,0.19
28885,0.18,0.43
28886,0.08,0.13
28887,0.01,0.06
28888,0.02,0.2
28889,0.05,0.22
28890,0.07,0.68
28891,0.17,0.13
28892,0.06,0.23
28893,0.14,0.54
28894,0.07,0.09
28895,0.04,0.24
28896,0.16,0.3
28897,0.33,0.75
28898,0.01,0.24
28899,0.15,0.46
28900,0.16,0.3
28901,0.07,0.89
28902,0.2,0.29
28903,0.13,0.18
28904,0.25,0.75
28905,0.11,0.79
28906,0.13,0.86
28907,0.01,0.07
28908,0.64,0.84
28909,0.59,0.72
28910,0.12,0.64
28911,0.27,0.55
28912,0.16,0.91
28913,0.14,0.5
28914,0.09,0.84
28915,0.17,0.21
28916,0.14,0.59
28917,0.17,0.81
28918,0.6,0.86
28919,0.27,0.67
28920,0.39,0.53
28921,0.1,0.68
28922,0.09,0.31
28923,0.8,0.81
28924,0.12,0.81
28925,0.4,0.59
28926,0.13,0.13
28927,0.05,0.13
28928,0.29,0.58
28929,0.06,0.07
28930,0.06,0.14
28931,0.25,0.7
28932,0.71,0.34
28933,0.03,0.08
28934,0.35,0.62
28935,0.28,0.53
28936,0.06,0.27
28937,0.13,0.52
28938,0.05,0.21
28939,0.37,0.48
28940,0.46,0.53
28941,0.33,0.78
28942,0.06,0.14
28943,0.28,0.36
28944,0.14,0.25
28945,0.16,0.24
28946,0.13,0.31
28947,0.04,0.09
28948,0.17,0.61
28949,0.08,0.56
28950,0.11,0.99
28951,0.13,0.14
28952,0.13,0.49
28953,0.06,0.85
28954,0.09,0.39
28955,0.12,0.8
28956,0.04,0.38
28957,0.04,0.3
28958,0.05,0.18
28959,0.18,0.54
28960,0.13,0.68
28961,0.29,0.14
28962,0.41,0.22
28963,0.16,0.45
28964,0.02,0.43
28965,0.46,0.19
28966,0.21,0.21
28967,0.46,0.96
28968,0.23,0.7
28969,0.08,0.19
28970,0.19,0.15
28971,0.14,0.66
28972,0.2,0.95
28973,0.08,0.42
28974,0.06,0.01
28975,0.04,0.38
28976,0.1,0.71
28977,0.18,0.41
28978,0.1,0.39
28979,0.25,0.7
28980,0.03,0.21
28981,0.51,0.7
28982,0.03,0.26
28983,0.02,0.05
28984,0.32,0.57
28985,0.19,0.42
28986,0.53,0.52
28987,0.09,0.19
28988,0.31,0.45
28989,0.31,0.97
28990,0.06,0.28
28991,0.28,0.47
28992,0.18,0.13
28993,0.09,0.31
28994,0.36,0.33
28995,0.07,0.55
28996,0.31,0.55
28997,0.11,0.22
28998,0.4,0.79
28999,0.01,0.49
29000,0.84,0.95
29001,0.05,0.25
29002,0.13,0.25
29003,0.45,0.73
29004,0.77,0.84
29005,0.08,0.67
29006,0.1,0.04
29007,0.05,0.75
29008,0.2,0.55
29009,0.07,0.44
29010,0.15,0.29
29011,0.08,0.25
29012,0.3,0.43
29013,0.01,0.22
29014,0.38,0.55
29015,0.01,0.11
29016,0.22,0.59
29017,0.16,0.73
29018,0.01,0.1
29019,0.11,0.57
29020,0.48,0.71
29021,0.43,0.51
29022,0.32,0.53
29023,0.68,0.89
29024,0.32,0.44
29025,0.03,0.23
29026,0.48,0.53
29027,0.7,0.76
29028,0.16,0.25
29029,0.01,0.35
29030,0.03,0.27
29031,0.08,0.28
29032,0.42,0.86
29033,0.1,0.41
29034,0.55,0.6
29035,0.08,0.23
29036,0.11,0.41
29037,0.02,0.89
29038,0.02,0.32
29039,0.3,0.48
29040,0.01,0.19
29041,0.23,0.62
29042,0.29,0.21
29043,0.08,0.23
29044,0.78,0.77
29045,0.24,0.41
29046,0.03,0.19
29047,0.2,0.33
29048,0.81,0.86
29049,0.63,0.93
29050,0.05,0.64
29051,0.52,0.48
29052,0.03,0.08
29053,0.17,0.64
29054,0.04,0.09
29055,0.1,0.8
29056,0.02,0.71
29057,0.22,0.88
29058,0.04,0.06
29059,0.09,0.19
29060,0.13,0.52
29061,0.0,0.5
29062,0.09,0.33
29063,0.78,0.76
29064,0.77,0.97
29065,0.16,0.17
29066,0.18,0.68
29067,0.54,0.9
29068,0.04,0.17
29069,0.08,0.89
29070,0.05,0.56
29071,0.35,0.51
29072,0.08,0.68
29073,0.04,0.26
29074,0.72,0.94
29075,0.1,0.61
29076,0.68,0.69
29077,0.02,0.77
29078,0.08,0.43
29079,0.48,0.51
29080,0.05,0.19
29081,0.02,0.75
29082,0.04,0.04
29083,0.06,0.16
29084,0.51,0.81
29085,0.1,0.8
29086,0.81,0.84
29087,0.34,0.23
29088,0.2,0.36
29089,0.0,0.03
29090,0.11,0.69
29091,0.48,0.83
29092,0.44,0.39
29093,0.71,0.84
29094,0.06,0.04
29095,0.11,0.53
29096,0.57,0.78
29097,0.06,0.13
29098,0.56,0.87
29099,0.72,0.76
29100,0.59,0.58
29101,0.25,0.67
29102,0.35,0.84
29103,0.54,0.73
29104,0.08,0.69
29105,0.75,0.84
29106,0.07,0.51
29107,0.08,0.2
29108,0.68,0.8
29109,0.19,0.47
29110,0.1,0.22
29111,0.68,0.84
29112,0.45,0.7
29113,0.1,0.19
29114,0.15,0.31
29115,0.11,0.26
29116,0.18,0.26
29117,0.23,0.47
29118,0.4,0.81
29119,0.82,0.94
29120,0.04,0.11
29121,0.08,0.11
29122,0.3,0.91
29123,0.16,0.24
29124,0.28,0.12
29125,0.08,0.5
29126,0.42,0.27
29127,0.44,0.68
29128,0.18,0.72
29129,0.05,0.09
29130,0.3,0.63
29131,0.0,0.05
29132,0.42,0.53
29133,0.09,0.44
29134,0.07,0.27
29135,0.22,0.89
29136,0.15,0.17
29137,0.18,0.58
29138,0.02,0.06
29139,0.03,0.22
29140,0.19,0.24
29141,0.28,0.19
29142,0.73,0.72
29143,0.06,0.31
29144,0.94,0.99
29145,0.51,0.55
29146,0.1,0.18
29147,0.04,0.79
29148,0.29,0.87
29149,0.02,0.65
29150,0.03,0.29
29151,0.12,0.32
29152,0.32,0.63
29153,0.16,0.17
29154,0.04,0.33
29155,0.12,0.81
29156,0.04,0.2
29157,0.03,0.06
29158,0.12,0.84
29159,0.61,0.69
29160,0.02,0.06
29161,0.61,0.63
29162,0.13,0.18
29163,0.06,0.11
29164,0.23,0.31
29165,0.86,0.9
29166,0.21,0.49
29167,0.17,0.08
29168,0.34,0.55
29169,0.52,0.79
29170,0.07,0.46
29171,0.21,0.55
29172,0.04,0.5
29173,0.06,0.42
29174,0.35,0.14
29175,0.65,0.61
29176,0.55,0.46
29177,0.29,0.54
29178,0.25,0.33
29179,0.11,0.45
29180,0.02,0.71
29181,0.04,0.24
29182,0.0,0.04
29183,0.22,0.39
29184,0.02,0.11
29185,0.49,0.44
29186,0.13,0.45
29187,0.13,0.23
29188,0.06,0.37
29189,0.01,0.13
29190,0.08,0.41
29191,0.07,0.14
29192,0.11,0.14
29193,0.09,0.2
29194,0.01,0.13
29195,0.38,0.81
29196,0.18,0.24
29197,0.09,0.11
29198,0.21,0.32
29199,0.07,0.32
29200,0.43,0.38
29201,0.05,0.14
29202,0.56,0.51
29203,0.04,0.62
29204,0.06,0.71
29205,0.09,0.88
29206,0.15,0.88
29207,0.26,0.55
29208,0.25,0.97
29209,0.06,0.11
29210,0.08,0.04
29211,0.4,0.51
29212,0.06,0.01
29213,0.02,0.08
29214,0.02,0.74
29215,0.11,0.24
29216,0.74,0.87
29217,0.32,0.22
29218,0.5,0.84
29219,0.08,0.02
29220,0.05,0.7
29221,0.49,0.82
29222,0.04,0.05
29223,0.04,0.07
29224,0.49,0.44
29225,0.1,0.77
29226,0.18,0.27
29227,0.12,0.51
29228,0.66,0.76
29229,0.14,0.26
29230,0.48,0.35
29231,0.04,0.16
29232,0.21,0.36
29233,0.0,0.23
29234,0.03,0.09
29235,0.46,0.52
29236,0.45,0.51
29237,0.14,0.55
29238,0.77,0.89
29239,0.09,0.12
29240,0.12,0.53
29241,0.01,0.15
29242,0.07,0.81
29243,0.16,0.49
29244,0.76,0.73
